git,NUMBER_OF_NODES,TASKS_PER_NODE,THREADS_PER_TASK,SCALE,T_nrns,T_conns_min,T_conns_max,T_conns_sum,T_ini_min,T_ini_max,T_equ,T_sim,VSize_nodes_sum,VSize_mem_sum,VSize_ini_sum,VSize_sum,N_spks_sum,Rate_sum,N_nrns,N_conns_sum
GIT: (heads/v2.20.0@37722d5e3),1,1,1,2.2222,0.03,12.6,12.6,12.6,11.51,11.51,18.98,242.24,245656,3002264,3002264,3002264,635165,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,2,2.2222,0.04,7.17,7.17,7.17,6.69,6.69,9.8,119.62,254880,2804640,3034016,3034016,634671,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,3,2.2222,0.04,7.54,7.54,7.54,6.31,6.31,10.64,126.87,256936,2871208,2871208,2871208,656032,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,4,2.2222,0.05,6.71,6.71,6.71,5.6,5.6,7.39,89.7,270768,2689968,3034032,3034032,624003,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,5,2.2222,0.05,5.66,5.66,5.66,5.01,5.01,6.37,74.9,272312,2787256,2787256,2787256,644757,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,6,2.2222,0.28,4.99,4.99,4.99,4.65,4.65,5.24,62.86,283072,2786240,2786240,2868160,629060,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,7,2.2222,0.06,4.57,4.57,4.57,4.24,4.24,4.7,55.6,293832,2736072,2883528,3211208,638889,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,8,2.2222,0.12,4.12,4.12,4.12,4.13,4.13,4.29,51.95,304592,3066832,3095504,3095504,684031,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,9,2.2222,0.08,3.98,3.98,3.98,3.94,3.94,3.56,44.03,315352,2897880,2897880,2963416,650713,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,10,2.2222,0.06,3.61,3.61,3.61,3.85,3.85,3.26,38.88,326112,2753504,3195872,3195872,627241,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,11,2.2222,0.07,3.47,3.47,3.47,3.67,3.67,3.05,35.96,359400,3002344,3002344,3002344,632180,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,12,2.2222,0.3,3.42,3.42,3.42,3.71,3.71,2.92,33.26,370160,2743280,3193840,3251184,636513,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,13,2.2222,0.3,3.15,3.15,3.15,3.53,3.53,3.04,34.02,327672,2951160,2951160,2992120,682384,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,14,2.2222,0.43,3.01,3.01,3.01,3.74,3.74,2.48,29.71,358400,3159040,3159040,3159040,629568,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,15,2.2222,0.09,2.94,2.94,2.94,3.72,3.72,2.61,30.85,366600,2908168,2940936,2973704,706761,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,16,2.2222,0.33,2.81,2.81,2.81,3.8,3.8,2.26,26.64,374800,3034128,3083280,3083280,647930,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,17,2.2222,0.17,2.76,2.76,2.76,3.63,3.63,2.22,25.09,387096,3155992,3213336,3213336,645835,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,18,2.2222,0.1,2.58,2.58,2.58,3.58,3.58,2.24,24.75,395296,2901024,2929696,3019808,674924,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,19,2.2222,0.16,2.48,2.48,2.48,3.6,3.6,1.93,22.36,403496,3047464,3076136,3104808,638337,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,20,2.2222,0.11,2.4,2.4,2.4,3.74,3.74,1.85,21.01,419888,3202096,3230768,3230768,637538,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,21,2.2222,0.11,2.34,2.34,2.34,3.57,3.57,1.78,20.3,444472,2852920,3373112,3373112,648245,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,22,2.2222,0.1,2.22,2.22,2.22,3.68,3.68,1.72,19.52,452672,2974784,3028032,3101760,641319,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,23,2.2222,0.15,2.17,2.17,2.17,3.66,3.66,1.55,18.41,456776,3092552,3145800,3170376,624747,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,24,2.2222,0.15,2.09,2.09,2.09,3.84,3.84,1.61,17.84,469072,3218512,3243088,3296336,630808,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,25,2.2222,0.13,2.05,2.05,2.05,3.89,3.89,1.55,17.02,473176,3336280,3360856,3385432,634742,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,26,2.2222,0.12,1.98,1.98,1.98,3.73,3.73,1.49,16.96,464992,2909280,2954336,3167328,643870,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,27,2.2222,0.17,1.95,1.95,1.95,3.7,3.7,1.44,15.76,469096,3006568,3047528,3129448,627335,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,28,2.2222,0.12,1.88,1.88,1.88,3.81,3.81,1.36,15.27,481392,3112048,3157104,3243120,621321,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,29,2.2222,0.19,1.85,1.85,1.85,3.93,3.93,1.32,14.68,489592,3213432,3258488,3299448,621570,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,30,2.2222,0.16,1.78,1.78,1.78,4.02,4.02,1.35,14.94,497792,3314816,3359872,3400832,649075,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,31,2.2222,0.16,1.74,1.74,1.74,3.99,3.99,1.34,14.39,522376,2920584,3440776,3481736,648168,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,32,2.2222,0.25,1.68,1.68,1.68,3.98,3.98,1.26,13.95,530576,3005584,3058832,3140752,643450,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,33,2.2222,0.14,1.66,1.66,1.66,4.08,4.08,1.19,13.43,538776,3090584,3143832,3205272,632691,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,34,2.2222,0.28,1.6,1.6,1.6,4.32,4.32,1.2,13.1,546980,3175588,3228836,3265700,630401,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,35,2.2222,0.2,1.58,1.58,1.58,4.26,4.26,1.27,12.83,559280,3264688,3317936,3379376,624160,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,1,36,2.2222,0.21,1.53,1.53,1.53,4.41,4.41,1.24,12.73,563388,3345596,3398844,3447996,634178,,25000,62525000

