git,NUMBER_OF_NODES,TASKS_PER_NODE,THREADS_PER_TASK,SCALE,T_nrns,T_conns_min,T_conns_max,T_conns_sum,T_ini_min,T_ini_max,T_equ,T_sim,VSize_nodes_sum,VSize_mem_sum,VSize_ini_sum,VSize_sum,N_spks_sum,Rate_sum,N_nrns,N_conns_sum
GIT: (master@630a97265),1,1,1,2.2222,0.03,13.24,13.24,13.24,11.59,11.59,21.69,272.98,419564,3170028,3170028,3170028,635165,,25000,62525000
GIT: (master@630a97265),1,1,2,2.2222,0.02,8.1,8.1,8.1,6.81,6.81,11.23,135.1,493300,3243764,3243764,3243764,634671,,25000,62525000
GIT: (master@630a97265),1,1,3,2.2222,0.02,8.56,8.56,8.56,6.36,6.36,11.18,132.15,567036,2969340,3460860,3460860,656032,,25000,62525000
GIT: (master@630a97265),1,1,4,2.2222,0.03,7.98,7.98,7.98,5.63,5.63,7.95,95.56,643844,3370756,3370756,3370756,624003,,25000,62525000
GIT: (master@630a97265),1,1,5,2.2222,0.03,6.68,6.68,6.68,5.17,5.17,6.77,78.94,712460,3194636,3587852,3587852,644757,,25000,62525000
GIT: (master@630a97265),1,1,6,2.2222,0.23,5.96,5.96,5.96,4.79,4.79,5.39,64.43,788756,3268884,3678484,3678484,629060,,25000,62525000
GIT: (master@630a97265),1,1,7,2.2222,0.16,5.35,5.35,5.35,4.41,4.41,4.89,57.18,864028,3297052,3690268,3690268,638889,,25000,62525000
GIT: (master@630a97265),1,1,8,2.2222,0.03,4.82,4.82,4.82,4.17,4.17,4.46,53.79,946980,3627812,3722020,3722020,684031,,25000,62525000
GIT: (master@630a97265),1,1,9,2.2222,0.24,4.76,4.76,4.76,4.06,4.06,3.71,45.47,1029932,3589932,3589932,3589932,650713,,25000,62525000
GIT: (master@630a97265),1,1,10,2.2222,0.2,4.17,4.17,4.17,3.9,3.9,3.32,39.74,1080628,3896116,3896116,3896116,627241,,25000,62525000
GIT: (master@630a97265),1,1,11,2.2222,0.04,4.17,4.17,4.17,3.73,3.73,3.2,37.52,1159996,3768124,3768124,3817276,632180,,25000,62525000
GIT: (master@630a97265),1,1,12,2.2222,0.05,3.77,3.77,3.77,3.77,3.77,3.02,34.49,1239364,4033348,4033348,4082500,636513,,25000,62525000
GIT: (master@630a97265),1,1,13,2.2222,0.04,3.65,3.65,3.65,3.68,3.68,2.99,33.67,1318732,3856204,3897164,3938124,682384,,25000,62525000
GIT: (master@630a97265),1,1,14,2.2222,0.4,3.71,3.71,3.71,3.78,3.78,2.41,28.85,1398100,4129620,4129620,4129620,629568,,25000,62525000
GIT: (master@630a97265),1,1,15,2.2222,0.04,3.53,3.53,3.53,3.72,3.72,2.61,30.91,1477468,3903324,3977052,4042588,706761,,25000,62525000
GIT: (master@630a97265),1,1,16,2.2222,0.35,3.23,3.23,3.23,3.62,3.62,2.29,26.91,1556836,4143972,4176740,4176740,647930,,25000,62525000
GIT: (master@630a97265),1,1,17,2.2222,0.06,3.22,3.22,3.22,3.67,3.67,2.21,24.84,1640300,4388716,4388716,4454252,645835,,25000,62525000
GIT: (master@630a97265),1,1,18,2.2222,0.16,2.98,2.98,2.98,3.83,3.83,2.23,24.68,1719668,4141940,4170612,4662132,674924,,25000,62525000
GIT: (master@630a97265),1,1,19,2.2222,0.05,2.88,2.88,2.88,3.61,3.61,1.86,21.74,1799036,4321148,4382588,4411260,638337,,25000,62525000
GIT: (master@630a97265),1,1,20,2.2222,0.06,2.73,2.73,2.73,3.73,3.73,1.83,20.81,1814916,4533124,4561796,4590468,637538,,25000,62525000
GIT: (master@630a97265),1,1,21,2.2222,0.06,2.66,2.66,2.66,3.59,3.59,1.75,20.07,1892236,4749196,4777868,4777868,648245,,25000,62525000
GIT: (master@630a97265),1,1,22,2.2222,0.06,2.56,2.56,2.56,3.76,3.76,1.7,19.25,1964436,4440980,4494228,4547476,641319,,25000,62525000
GIT: (master@630a97265),1,1,23,2.2222,0.06,2.48,2.48,2.48,3.82,3.82,1.49,17.79,2044828,4632476,4685724,4710300,624747,,25000,62525000
GIT: (master@630a97265),1,1,24,2.2222,0.14,2.38,2.38,2.38,3.69,3.69,1.54,17.23,2117028,4815780,4869028,4922276,630808,,25000,62525000
GIT: (master@630a97265),1,1,25,2.2222,0.12,2.32,2.32,2.32,3.78,3.78,1.57,17.17,2197420,4978604,5031852,5056428,634742,,25000,62525000
GIT: (master@630a97265),1,1,26,2.2222,0.07,2.24,2.24,2.24,3.81,3.81,1.47,16.8,2273716,4654004,5190580,5215156,643870,,25000,62525000
GIT: (master@630a97265),1,1,27,2.2222,0.11,2.21,2.21,2.21,4.01,4.01,1.47,16.12,2350012,4820924,4865980,4911036,627335,,25000,62525000
GIT: (master@630a97265),1,1,28,2.2222,0.09,2.12,2.12,2.12,4.01,4.01,1.37,15.37,2426308,4987844,5032900,5098436,621321,,25000,62525000
GIT: (master@630a97265),1,1,29,2.2222,0.08,2.08,2.08,2.08,4.28,4.28,1.32,14.61,2502604,5154764,5199820,5240780,621570,,25000,62525000
GIT: (master@630a97265),1,1,30,2.2222,0.15,2.02,2.02,2.02,4.02,4.02,1.34,14.76,2578900,5321684,5366740,5411796,649075,,25000,62525000
GIT: (master@630a97265),1,1,31,2.2222,0.14,1.97,1.97,1.97,4.25,4.25,1.34,14.52,2651100,5484508,5529564,5550044,648168,,25000,62525000
GIT: (master@630a97265),1,1,32,2.2222,0.15,1.91,1.91,1.91,4.16,4.16,1.26,13.85,2731492,5147620,5200868,5712868,643450,,25000,62525000
GIT: (master@630a97265),1,1,33,2.2222,0.13,1.87,1.87,1.87,4.19,4.19,1.2,13.45,2803692,5294060,5347308,5437420,632691,,25000,62525000
GIT: (master@630a97265),1,1,34,2.2222,0.2,1.79,1.79,1.79,4.25,4.25,1.2,13.12,2884088,5448696,5501944,5563384,630401,,25000,62525000
GIT: (master@630a97265),1,1,35,2.2222,0.16,1.79,1.79,1.79,4.48,4.48,1.27,12.75,2956292,5595140,5648388,5709828,624160,,25000,62525000
GIT: (master@630a97265),1,1,36,2.2222,0.17,1.73,1.73,1.73,4.55,4.55,1.23,12.68,3040784,5721104,5798928,5876752,634178,,25000,62525000

