git,NUMBER_OF_NODES,TASKS_PER_NODE,THREADS_PER_TASK,SCALE,T_nrns,T_conns_min,T_conns_max,T_conns_sum,T_ini_min,T_ini_max,T_equ,T_sim,VSize_nodes_sum,VSize_mem_sum,VSize_ini_sum,VSize_sum,N_spks_sum,Rate_sum,N_nrns,N_conns_sum
GIT: (ippen_ok@6ec58071f),1,1,1,2.2222,0.04,12.27,12.27,12.27,11.5,11.5,19.08,243.08,245640,3002248,3002248,3002248,635165,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,2,2.2222,0.04,7.01,7.01,7.01,6.83,6.83,10.25,123.19,254864,2804624,3034000,3034000,634671,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,3,2.2222,0.04,7.36,7.36,7.36,6.19,6.19,10.54,126.27,256920,2871192,2871192,2871192,656032,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,4,2.2222,0.05,6.46,6.46,6.46,5.58,5.58,7.65,92.59,270752,2689952,3034016,3034016,624003,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,5,2.2222,0.05,5.65,5.65,5.65,4.99,4.99,6.45,76.23,272296,2787240,2787240,2885544,644757,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,6,2.2222,0.06,4.89,4.89,4.89,4.66,4.66,5.27,63.5,283056,2786224,2786224,2868144,629060,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,7,2.2222,0.06,4.47,4.47,4.47,4.4,4.4,4.66,55.2,293816,2736056,2883512,3211192,638889,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,8,2.2222,0.42,4.02,4.02,4.02,4.16,4.16,4.31,52.41,304576,3066816,3095488,3095488,684031,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,9,2.2222,0.07,3.83,3.83,3.83,3.95,3.95,3.5,43.38,315336,2897864,2897864,2897864,650713,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,10,2.2222,0.16,3.52,3.52,3.52,3.83,3.83,3.23,38.93,326096,2753488,3195856,3195856,627241,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,11,2.2222,0.28,3.4,3.4,3.4,3.71,3.71,3.07,36.51,359384,3002328,3002328,3002328,632180,,25000,62525000
