git,NUMBER_OF_NODES,TASKS_PER_NODE,THREADS_PER_TASK,SCALE,T_nrns,T_conns_min,T_conns_max,T_conns_sum,T_ini_min,T_ini_max,T_equ,T_sim,VSize_nodes_sum,VSize_mem_sum,VSize_ini_sum,VSize_sum,N_spks_sum,Rate_sum,N_nrns,N_conns_sum
GIT: (heads/v2.20.0@37722d5e3),1,1,1,2.2222,0.04,12.61,12.61,12.61,11.54,11.54,19.09,243.43,245656,3002264,3002264,3002264,635165,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,2,1,2.2222,0.02,6.57,6.7,13.27,5.72,5.85,9.65,117.41,445544,3177576,3189880,3214456,634671,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,3,1,2.2222,0.02,4.34,4.51,13.229999999999999,3.96,4.13,6.19,75.38,635340,3049932,3615216,3627504,656032,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,4,1,2.2222,0.02,3.27,3.34,13.16,2.98,3.05,4.12,51.94,824176,3580784,3654560,3728288,624003,,25000,62525000
,1,5,1,2.2222,,,,,,,,,,,,,,,,
GIT: (heads/v2.20.0@37722d5e3),1,6,1,2.2222,0.01,2.24,2.31,13.72,2.1,2.17,2.74,34.27,1280280,3682584,4542864,4542864,629060,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,7,1,2.2222,0.02,1.94,2.02,13.929999999999998,1.84,1.92,2.38,29.53,1527848,4330536,4846800,4908240,638889,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,8,1,2.2222,0.01,1.76,1.79,14.169999999999998,1.61,1.64,2.12,27.07,1745216,4464960,4809216,5153280,684031,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,9,1,2.2222,0.01,1.59,1.65,14.480000000000002,1.49,1.55,1.79,23.23,2009664,4553280,5438268,5438268,650713,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,10,1,2.2222,0.02,1.48,1.54,15.0,1.37,1.43,1.58,19.95,2285640,5111880,5665160,5726600,627241,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,11,1,2.2222,0.02,1.35,1.42,15.08,1.29,1.36,1.51,18.75,2573560,5141752,5817988,5860996,632180,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,12,1,2.2222,0.01,1.24,1.28,15.239999999999997,1.17,1.21,1.4,17.0,2873856,5675520,6486960,6536112,636513,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,13,1,2.2222,0.01,1.18,1.23,15.580000000000004,1.12,1.17,1.44,17.03,3186768,5689424,7180888,7469656,682384,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,14,1,2.2222,0.01,1.13,1.15,15.920000000000002,1.07,1.09,1.17,14.61,3512880,6208048,7326872,7345304,629568,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,15,1,2.2222,0.02,1.04,1.08,15.910000000000002,1.01,1.05,1.23,15.52,3852420,6740100,8031060,8233812,706761,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,16,1,2.2222,0.01,1.0,1.02,16.169999999999998,0.94,0.96,1.06,13.27,4205888,6761792,8237120,8237120,647930,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,17,1,2.2222,0.01,0.96,0.97,16.350000000000005,0.88,0.9,1.05,12.51,4573544,7289192,8961244,9053404,645835,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,18,1,2.2222,0.02,0.89,0.93,16.48,0.85,0.89,1.03,12.26,4955832,7831224,9712296,10068648,674924,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,19,1,2.2222,0.01,0.87,0.88,16.59,0.8,0.81,0.88,10.99,5353212,7843580,12260208,12653424,638337,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,20,1,2.2222,0.01,0.81,0.83,16.370000000000005,0.76,0.78,0.87,10.37,5765920,8387360,10723280,10723280,637538,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,21,1,2.2222,0.02,0.77,0.79,16.319999999999993,0.74,0.76,0.81,10.03,6194496,8947008,11528832,11909760,648245,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,22,1,2.2222,0.01,0.74,0.76,16.47,0.7,0.72,0.76,9.5,6639248,9522832,12362856,12829800,641319,,25000,62525000
